date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2025-02-10,2914.3,127.15,20.7,TOO EARLY,BEARISH,63,35.5,8.6,8.0,19.8,43.4,79.3,2025-04-14,3204.8,9.97,0,RESOLVED,
2025-02-10,2914.3,127.15,20.7,TOO EARLY,BEARISH,126,29.3,8.6,8.0,19.8,43.4,79.3,2025-06-16,3396.4,16.54,0,RESOLVED,
2025-02-10,2914.3,127.15,20.7,TOO EARLY,BEARISH,252,27.9,8.6,8.0,19.8,43.4,79.3,2025-10-20,4336.4,48.8,0,RESOLVED,
2025-02-11,2912.5,126.96,19.5,TOO EARLY,BEARISH,21,42.0,7.5,8.4,18.3,43.9,80.7,2025-03-04,2909.6,-0.1,1,RESOLVED,
2025-02-11,2912.5,126.96,19.5,TOO EARLY,BEARISH,63,35.3,7.5,8.4,18.3,43.9,80.7,2025-04-15,3218.7,10.51,0,RESOLVED,
2025-02-11,2912.5,126.96,19.5,TOO EARLY,BEARISH,126,29.1,7.5,8.4,18.3,43.9,80.7,2025-06-17,3386.6,16.28,0,RESOLVED,
2025-02-11,2912.5,126.96,19.5,TOO EARLY,BEARISH,252,27.2,7.5,8.4,18.3,43.9,80.7,2025-10-21,4087.7,40.35,0,RESOLVED,
2025-02-12,2909.0,126.51,23.8,TOO EARLY,BEARISH,21,42.0,8.8,11.4,17.9,44.1,89.9,2025-03-05,2915.3,0.22,0,RESOLVED,
2025-02-12,2909.0,126.51,23.8,TOO EARLY,BEARISH,63,35.1,8.8,11.4,17.9,44.1,89.9,2025-04-16,3326.6,14.36,0,RESOLVED,
2025-02-12,2909.0,126.51,23.8,TOO EARLY,BEARISH,126,28.9,8.8,11.4,17.9,44.1,89.9,2025-06-18,3389.8,16.53,0,RESOLVED,
2025-02-12,2909.0,126.51,23.8,TOO EARLY,BEARISH,252,27.4,8.8,11.4,17.9,44.1,89.9,2025-10-22,4044.4,39.03,0,RESOLVED,
2025-02-13,2925.9,127.25,19.9,TOO EARLY,BEARISH,21,42.1,9.3,12.5,19.9,46.8,92.0,2025-03-06,2916.6,-0.32,1,RESOLVED,
2025-02-13,2925.9,127.25,19.9,TOO EARLY,BEARISH,63,35.3,9.3,12.5,19.9,46.8,92.0,2025-04-17,3308.7,13.08,0,RESOLVED,
2025-02-13,2925.9,127.25,19.9,TOO EARLY,BEARISH,126,29.1,9.3,12.5,19.9,46.8,92.0,2025-06-19,3368.1,15.11,0,RESOLVED,
2025-02-13,2925.9,127.25,19.9,TOO EARLY,BEARISH,252,27.1,9.3,12.5,19.9,46.8,92.0,2025-10-23,4125.5,41.0,0,RESOLVED,
2025-02-14,2883.6,124.58,23.1,TOO EARLY,BEARISH,21,41.8,6.3,11.7,17.5,44.9,90.5,2025-03-07,2904.7,0.73,0,RESOLVED,
2025-02-14,2883.6,124.58,23.1,TOO EARLY,BEARISH,63,35.2,6.3,11.7,17.5,44.9,90.5,2025-04-18,3406.2,18.12,0,RESOLVED,
2025-02-14,2883.6,124.58,23.1,TOO EARLY,BEARISH,126,28.9,6.3,11.7,17.5,44.9,90.5,2025-06-20,3368.1,16.8,0,RESOLVED,
2025-02-14,2883.6,124.58,23.1,TOO EARLY,BEARISH,252,27.7,6.3,11.7,17.5,44.9,90.5,2025-10-24,4118.4,42.82,0,RESOLVED,
2025-02-15,2883.6,124.58,15.0,TOO EARLY,BEARISH,21,,6.3,11.7,17.5,44.9,90.5,2025-03-08,2891.0,0.26,0,RESOLVED,
2025-02-15,2883.6,124.58,15.0,TOO EARLY,BEARISH,63,,6.3,11.7,17.5,44.9,90.5,2025-04-19,3406.2,18.12,0,RESOLVED,
2025-02-15,2883.6,124.58,15.0,TOO EARLY,BEARISH,126,,6.3,11.7,17.5,44.9,90.5,2025-06-21,3377.7,17.13,0,RESOLVED,
2025-02-15,2883.6,124.58,15.0,TOO EARLY,BEARISH,252,,6.3,11.7,17.5,44.9,90.5,2025-10-25,4001.9,38.78,0,RESOLVED,
2025-02-16,2883.6,124.58,15.0,TOO EARLY,BEARISH,21,,6.3,11.7,17.5,44.9,90.5,2025-03-09,2891.0,0.26,0,RESOLVED,
2025-02-16,2883.6,124.58,15.0,TOO EARLY,BEARISH,63,,6.3,11.7,17.5,44.9,90.5,2025-04-20,3406.2,18.12,0,RESOLVED,
2025-02-16,2883.6,124.58,15.0,TOO EARLY,BEARISH,126,,6.3,11.7,17.5,44.9,90.5,2025-06-22,3377.7,17.13,0,RESOLVED,
2025-02-16,2883.6,124.58,15.0,TOO EARLY,BEARISH,252,,6.3,11.7,17.5,44.9,90.5,2025-10-26,4001.9,38.78,0,RESOLVED,
2025-02-17,2883.6,124.58,8.3,TOO EARLY,BEARISH,21,,6.3,11.7,17.5,44.9,90.5,2025-03-10,2891.0,0.26,0,RESOLVED,
2025-02-17,2883.6,124.58,8.3,TOO EARLY,BEARISH,63,,6.3,11.7,17.5,44.9,90.5,2025-04-21,3406.2,18.12,0,RESOLVED,
2025-02-17,2883.6,124.58,8.3,TOO EARLY,BEARISH,126,,6.3,11.7,17.5,44.9,90.5,2025-06-23,3377.7,17.13,0,RESOLVED,
2025-02-17,2883.6,124.58,8.3,TOO EARLY,BEARISH,252,,6.3,11.7,17.5,44.9,90.5,2025-10-27,4001.9,38.78,0,RESOLVED,
2025-02-18,2931.6,126.38,20.7,TOO EARLY,BEARISH,21,41.9,6.7,14.1,17.3,46.4,94.6,2025-03-11,2912.9,-0.64,1,RESOLVED,
2025-02-18,2931.6,126.38,20.7,TOO EARLY,BEARISH,63,35.4,6.7,14.1,17.3,46.4,94.6,2025-04-22,3400.8,16.0,0,RESOLVED,
2025-02-18,2931.6,126.38,20.7,TOO EARLY,BEARISH,126,29.2,6.7,14.1,17.3,46.4,94.6,2025-06-24,3317.4,13.16,0,RESOLVED,
2025-02-18,2931.6,126.38,20.7,TOO EARLY,BEARISH,252,27.0,6.7,14.1,17.3,46.4,94.6,2025-10-28,3966.2,35.29,0,RESOLVED,
2025-02-19,2919.4,125.95,22.8,TOO EARLY,BEARISH,21,41.9,6.4,13.8,16.7,45.1,94.1,2025-03-12,2939.1,0.67,0,RESOLVED,
2025-02-19,2919.4,125.95,22.8,TOO EARLY,BEARISH,63,35.4,6.4,13.8,16.7,45.1,94.1,2025-04-23,3276.3,12.23,0,RESOLVED,
2025-02-19,2919.4,125.95,22.8,TOO EARLY,BEARISH,126,29.1,6.4,13.8,16.7,45.1,94.1,2025-06-25,3327.1,13.97,0,RESOLVED,
2025-02-19,2919.4,125.95,22.8,TOO EARLY,BEARISH,252,27.3,6.4,13.8,16.7,45.1,94.1,2025-10-29,3983.7,36.46,0,RESOLVED,
2025-02-20,2940.0,126.93,24.0,TOO EARLY,BEARISH,21,41.8,6.7,12.6,17.1,45.0,92.2,2025-03-13,2984.3,1.51,0,RESOLVED,
2025-02-20,2940.0,126.93,24.0,TOO EARLY,BEARISH,63,35.3,6.7,12.6,17.1,45.0,92.2,2025-04-24,3332.0,13.33,0,RESOLVED,
2025-02-20,2940.0,126.93,24.0,TOO EARLY,BEARISH,126,29.1,6.7,12.6,17.1,45.0,92.2,2025-06-26,3333.5,13.38,0,RESOLVED,
2025-02-20,2940.0,126.93,24.0,TOO EARLY,BEARISH,252,27.2,6.7,12.6,17.1,45.0,92.2,2025-10-30,4001.3,36.1,0,RESOLVED,
2025-02-21,2937.6,125.91,20.9,TOO EARLY,BEARISH,21,41.9,6.1,11.8,17.1,45.3,90.6,2025-03-14,2994.5,1.94,0,RESOLVED,
2025-02-21,2937.6,125.91,20.9,TOO EARLY,BEARISH,63,35.4,6.1,11.8,17.1,45.3,90.6,2025-04-25,3282.4,11.74,0,RESOLVED,
2025-02-21,2937.6,125.91,20.9,TOO EARLY,BEARISH,126,29.1,6.1,11.8,17.1,45.3,90.6,2025-06-27,3273.7,11.44,0,RESOLVED,
2025-02-21,2937.6,125.91,20.9,TOO EARLY,BEARISH,252,27.5,6.1,11.8,17.1,45.3,90.6,2025-10-31,3982.2,35.56,0,RESOLVED,
2025-02-22,2937.6,125.91,15.0,TOO EARLY,BEARISH,21,,6.1,11.8,17.1,45.3,90.6,2025-03-15,3000.0,2.12,0,RESOLVED,
2025-02-22,2937.6,125.91,15.0,TOO EARLY,BEARISH,63,,6.1,11.8,17.1,45.3,90.6,2025-04-26,3332.5,13.44,0,RESOLVED,
2025-02-22,2937.6,125.91,15.0,TOO EARLY,BEARISH,126,,6.1,11.8,17.1,45.3,90.6,2025-06-28,3294.4,12.15,0,RESOLVED,
2025-02-22,2937.6,125.91,15.0,TOO EARLY,BEARISH,252,,6.1,11.8,17.1,45.3,90.6,2025-11-01,4000.3,36.18,0,RESOLVED,
2025-02-23,2937.6,125.91,15.0,TOO EARLY,BEARISH,21,,6.1,11.8,17.1,45.3,90.6,2025-03-16,3000.0,2.12,0,RESOLVED,
2025-02-23,2937.6,125.91,15.0,TOO EARLY,BEARISH,63,,6.1,11.8,17.1,45.3,90.6,2025-04-27,3332.5,13.44,0,RESOLVED,
2025-02-23,2937.6,125.91,15.0,TOO EARLY,BEARISH,126,,6.1,11.8,17.1,45.3,90.6,2025-06-29,3294.4,12.15,0,RESOLVED,
2025-02-23,2937.6,125.91,15.0,TOO EARLY,BEARISH,252,,6.1,11.8,17.1,45.3,90.6,2025-11-02,4000.3,36.18,0,RESOLVED,
2025-02-24,2947.9,126.59,21.4,TOO EARLY,BEARISH,21,41.8,6.7,11.3,18.9,46.0,89.5,2025-03-17,3000.0,1.77,0,RESOLVED,
2025-02-24,2947.9,126.59,21.4,TOO EARLY,BEARISH,63,35.3,6.7,11.3,18.9,46.0,89.5,2025-04-28,3332.5,13.05,0,RESOLVED,
2025-02-24,2947.9,126.59,21.4,TOO EARLY,BEARISH,126,29.1,6.7,11.3,18.9,46.0,89.5,2025-06-30,3294.4,11.75,0,RESOLVED,
2025-02-24,2947.9,126.59,21.4,TOO EARLY,BEARISH,252,27.4,6.7,11.3,18.9,46.0,89.5,2025-11-03,4000.3,35.7,0,RESOLVED,
2025-02-25,2904.5,125.06,20.0,TOO EARLY,BEARISH,21,42.0,4.6,8.7,15.8,42.5,82.2,2025-03-18,3035.1,4.5,0,RESOLVED,
2025-02-25,2904.5,125.06,20.0,TOO EARLY,BEARISH,63,35.4,4.6,8.7,15.8,42.5,82.2,2025-04-29,3318.8,14.26,0,RESOLVED,
2025-02-25,2904.5,125.06,20.0,TOO EARLY,BEARISH,126,29.4,4.6,8.7,15.8,42.5,82.2,2025-07-01,3336.7,14.88,0,RESOLVED,
2025-02-25,2904.5,125.06,20.0,TOO EARLY,BEARISH,252,28.2,4.6,8.7,15.8,42.5,82.2,2025-11-04,3947.7,35.92,0,RESOLVED,
2025-02-26,2916.8,125.25,9.2,TOO EARLY,BEARISH,21,41.8,6.5,7.6,15.9,43.8,77.3,2025-03-19,3035.9,4.08,0,RESOLVED,
2025-02-26,2916.8,125.25,9.2,TOO EARLY,BEARISH,63,35.4,6.5,7.6,15.9,43.8,77.3,2025-04-30,3305.0,13.31,0,RESOLVED,
2025-02-26,2916.8,125.25,9.2,TOO EARLY,BEARISH,126,29.6,6.5,7.6,15.9,43.8,77.3,2025-07-02,3348.0,14.78,0,RESOLVED,
2025-02-26,2916.8,125.25,9.2,TOO EARLY,BEARISH,252,29.4,6.5,7.6,15.9,43.8,77.3,2025-11-05,3980.3,36.46,0,RESOLVED,
2025-02-27,2883.2,123.99,20.0,TOO EARLY,BEARISH,21,42.0,4.2,10.2,14.6,41.8,86.8,2025-03-20,3040.0,5.44,0,RESOLVED,
2025-02-27,2883.2,123.99,20.0,TOO EARLY,BEARISH,63,35.2,4.2,10.2,14.6,41.8,86.8,2025-05-01,3210.0,11.33,0,RESOLVED,
2025-02-27,2883.2,123.99,20.0,TOO EARLY,BEARISH,126,29.5,4.2,10.2,14.6,41.8,86.8,2025-07-03,3331.6,15.55,0,RESOLVED,
2025-02-27,2883.2,123.99,20.0,TOO EARLY,BEARISH,252,28.6,4.2,10.2,14.6,41.8,86.8,2025-11-06,3979.9,38.04,0,RESOLVED,
2025-02-28,2836.8,122.94,21.6,TOO EARLY,BEARISH,21,41.8,2.4,8.3,13.4,39.5,80.2,2025-03-21,3018.2,6.39,0,RESOLVED,
2025-02-28,2836.8,122.94,21.6,TOO EARLY,BEARISH,63,35.2,2.4,8.3,13.4,39.5,80.2,2025-05-02,3231.9,13.93,0,RESOLVED,
2025-02-28,2836.8,122.94,21.6,TOO EARLY,BEARISH,126,29.5,2.4,8.3,13.4,39.5,80.2,2025-07-04,3332.5,17.47,0,RESOLVED,
2025-02-28,2836.8,122.94,21.6,TOO EARLY,BEARISH,252,28.9,2.4,8.3,13.4,39.5,80.2,2025-11-07,3999.4,40.98,0,RESOLVED,
2025-03-01,2836.8,122.94,15.0,TOO EARLY,BEARISH,21,,2.4,8.3,13.4,39.5,80.2,2025-03-22,3013.1,6.21,0,RESOLVED,
2025-03-01,2836.8,122.94,15.0,TOO EARLY,BEARISH,63,,2.4,8.3,13.4,39.5,80.2,2025-05-03,3311.3,16.73,0,RESOLVED,
2025-03-01,2836.8,122.94,15.0,TOO EARLY,BEARISH,126,,2.4,8.3,13.4,39.5,80.2,2025-07-05,3332.2,17.46,0,RESOLVED,
2025-03-01,2836.8,122.94,15.0,TOO EARLY,BEARISH,252,,2.4,8.3,13.4,39.5,80.2,2025-11-08,4111.8,44.95,0,RESOLVED,
2025-03-02,2836.8,122.94,15.0,TOO EARLY,BEARISH,21,,2.4,8.3,13.4,39.5,80.2,2025-03-23,3013.1,6.21,0,RESOLVED,
2025-03-02,2836.8,122.94,15.0,TOO EARLY,BEARISH,63,,2.4,8.3,13.4,39.5,80.2,2025-05-04,3311.3,16.73,0,RESOLVED,
2025-03-02,2836.8,122.94,15.0,TOO EARLY,BEARISH,126,,2.4,8.3,13.4,39.5,80.2,2025-07-06,3332.2,17.46,0,RESOLVED,
2025-03-02,2836.8,122.94,15.0,TOO EARLY,BEARISH,252,,2.4,8.3,13.4,39.5,80.2,2025-11-09,4111.8,44.95,0,RESOLVED,
2025-03-03,2890.2,125.39,22.2,TOO EARLY,BEARISH,21,41.7,2.4,9.5,14.4,41.3,84.9,2025-03-24,3013.1,4.25,0,RESOLVED,
2025-03-03,2890.2,125.39,22.2,TOO EARLY,BEARISH,63,35.5,2.4,9.5,14.4,41.3,84.9,2025-05-05,3311.3,14.57,0,RESOLVED,
2025-03-03,2890.2,125.39,22.2,TOO EARLY,BEARISH,126,29.6,2.4,9.5,14.4,41.3,84.9,2025-07-07,3332.2,15.29,0,RESOLVED,
2025-03-03,2890.2,125.39,22.2,TOO EARLY,BEARISH,252,28.4,2.4,9.5,14.4,41.3,84.9,2025-11-10,4111.8,42.27,0,RESOLVED,
2025-03-04,2909.6,125.94,23.5,TOO EARLY,BEARISH,21,41.8,3.5,9.5,16.7,39.4,84.9,2025-03-25,3023.7,3.92,0,RESOLVED,
2025-03-04,2909.6,125.94,23.5,TOO EARLY,BEARISH,63,35.5,3.5,9.5,16.7,39.4,84.9,2025-05-06,3411.4,17.25,0,RESOLVED,
2025-03-04,2909.6,125.94,23.5,TOO EARLY,BEARISH,126,29.6,3.5,9.5,16.7,39.4,84.9,2025-07-08,3307.0,13.66,0,RESOLVED,
2025-03-04,2909.6,125.94,23.5,TOO EARLY,BEARISH,252,28.4,3.5,9.5,16.7,39.4,84.9,2025-11-11,4106.8,41.15,0,RESOLVED,
2025-03-05,2915.3,125.41,15.2,TOO EARLY,BEARISH,21,41.6,2.9,10.6,17.1,37.7,87.7,2025-03-26,3020.9,3.62,0,RESOLVED,
2025-03-05,2915.3,125.41,15.2,TOO EARLY,BEARISH,63,35.0,2.9,10.6,17.1,37.7,87.7,2025-05-07,3381.4,15.99,0,RESOLVED,
2025-03-05,2915.3,125.41,15.2,TOO EARLY,BEARISH,126,29.3,2.9,10.6,17.1,37.7,87.7,2025-07-09,3311.6,13.59,0,RESOLVED,
2025-03-05,2915.3,125.41,15.2,TOO EARLY,BEARISH,252,29.0,2.9,10.6,17.1,37.7,87.7,2025-11-12,4204.4,44.22,0,RESOLVED,
2025-03-06,2916.6,124.78,21.6,TOO EARLY,BEARISH,21,41.8,2.2,10.3,17.0,36.7,87.0,2025-03-27,3060.2,4.92,0,RESOLVED,
2025-03-06,2916.6,124.78,21.6,TOO EARLY,BEARISH,63,35.5,2.2,10.3,17.0,36.7,87.0,2025-05-08,3296.6,13.03,0,RESOLVED,
2025-03-06,2916.6,124.78,21.6,TOO EARLY,BEARISH,126,29.4,2.2,10.3,17.0,36.7,87.0,2025-07-10,3317.4,13.74,0,RESOLVED,
2025-03-06,2916.6,124.78,21.6,TOO EARLY,BEARISH,252,28.2,2.2,10.3,17.0,36.7,87.0,2025-11-13,4186.9,43.55,0,RESOLVED,
2025-03-07,2904.7,124.47,21.9,TOO EARLY,BEARISH,21,41.8,1.2,9.5,15.7,35.1,84.9,2025-03-28,3086.5,6.26,0,RESOLVED,
2025-03-07,2904.7,124.47,21.9,TOO EARLY,BEARISH,63,35.2,1.2,9.5,15.7,35.1,84.9,2025-05-09,3335.4,14.83,0,RESOLVED,
2025-03-07,2904.7,124.47,21.9,TOO EARLY,BEARISH,126,29.3,1.2,9.5,15.7,35.1,84.9,2025-07-11,3356.0,15.54,0,RESOLVED,
2025-03-07,2904.7,124.47,21.9,TOO EARLY,BEARISH,252,28.2,1.2,9.5,15.7,35.1,84.9,2025-11-14,4087.6,40.72,0,RESOLVED,
2025-03-08,2904.7,124.47,15.0,TOO EARLY,BEARISH,21,,1.2,9.5,15.7,35.1,84.9,2025-03-29,3122.8,7.51,0,RESOLVED,
2025-03-08,2904.7,124.47,15.0,TOO EARLY,BEARISH,63,,1.2,9.5,15.7,35.1,84.9,2025-05-10,3220.0,10.85,0,RESOLVED,
2025-03-08,2904.7,124.47,15.0,TOO EARLY,BEARISH,126,,1.2,9.5,15.7,35.1,84.9,2025-07-12,3351.5,15.38,0,RESOLVED,
2025-03-08,2904.7,124.47,15.0,TOO EARLY,BEARISH,252,,1.2,9.5,15.7,35.1,84.9,2025-11-15,4068.3,40.06,0,RESOLVED,
2025-03-09,2904.7,124.47,15.0,TOO EARLY,BEARISH,21,,1.2,9.5,15.7,35.1,84.9,2025-03-30,3122.8,7.51,0,RESOLVED,
2025-03-09,2904.7,124.47,15.0,TOO EARLY,BEARISH,63,,1.2,9.5,15.7,35.1,84.9,2025-05-11,3220.0,10.85,0,RESOLVED,
2025-03-09,2904.7,124.47,15.0,TOO EARLY,BEARISH,126,,1.2,9.5,15.7,35.1,84.9,2025-07-13,3351.5,15.38,0,RESOLVED,
2025-03-09,2904.7,124.47,15.0,TOO EARLY,BEARISH,252,,1.2,9.5,15.7,35.1,84.9,2025-11-16,4068.3,40.06,0,RESOLVED,
2025-03-10,2891.0,123.58,20.0,TOO EARLY,BEARISH,21,41.9,1.2,10.1,15.9,34.0,86.6,2025-03-31,3122.8,8.02,0,RESOLVED,
2025-03-10,2891.0,123.58,20.0,TOO EARLY,BEARISH,63,35.3,1.2,10.1,15.9,34.0,86.6,2025-05-12,3220.0,11.38,0,RESOLVED,
2025-03-10,2891.0,123.58,20.0,TOO EARLY,BEARISH,126,29.3,1.2,10.1,15.9,34.0,86.6,2025-07-14,3351.5,15.93,0,RESOLVED,
2025-03-10,2891.0,123.58,20.0,TOO EARLY,BEARISH,252,28.7,1.2,10.1,15.9,34.0,86.6,2025-11-17,4068.3,40.72,0,RESOLVED,
2025-03-11,2912.9,124.9,22.6,TOO EARLY,BEARISH,21,41.8,1.6,10.4,16.4,33.7,87.2,2025-04-01,3118.9,7.07,0,RESOLVED,
2025-03-11,2912.9,124.9,22.6,TOO EARLY,BEARISH,63,35.5,1.6,10.4,16.4,33.7,87.2,2025-05-13,3240.3,11.24,0,RESOLVED,
2025-03-11,2912.9,124.9,22.6,TOO EARLY,BEARISH,126,29.5,1.6,10.4,16.4,33.7,87.2,2025-07-15,3329.8,14.31,0,RESOLVED,
2025-03-11,2912.9,124.9,22.6,TOO EARLY,BEARISH,252,28.2,1.6,10.4,16.4,33.7,87.2,2025-11-18,4061.3,39.42,0,RESOLVED,
2025-03-12,2939.1,125.77,19.4,TOO EARLY,BEARISH,21,41.9,0.9,10.3,17.0,34.7,87.0,2025-04-02,3139.9,6.83,0,RESOLVED,
2025-03-12,2939.1,125.77,19.4,TOO EARLY,BEARISH,63,35.3,0.9,10.3,17.0,34.7,87.0,2025-05-14,3181.4,8.24,0,RESOLVED,
2025-03-12,2939.1,125.77,19.4,TOO EARLY,BEARISH,126,29.4,0.9,10.3,17.0,34.7,87.0,2025-07-16,3352.5,14.07,0,RESOLVED,
2025-03-12,2939.1,125.77,19.4,TOO EARLY,BEARISH,252,27.6,0.9,10.3,17.0,34.7,87.0,2025-11-19,4077.7,38.74,0,RESOLVED,
2025-03-13,2984.3,127.84,18.8,TOO EARLY,BEARISH,21,41.6,2.5,10.6,18.8,38.1,87.7,2025-04-03,3097.0,3.78,0,RESOLVED,
2025-03-13,2984.3,127.84,18.8,TOO EARLY,BEARISH,63,35.3,2.5,10.6,18.8,38.1,87.7,2025-05-15,3220.7,7.92,0,RESOLVED,
2025-03-13,2984.3,127.84,18.8,TOO EARLY,BEARISH,126,29.7,2.5,10.6,18.8,38.1,87.7,2025-07-17,3340.1,11.92,0,RESOLVED,
2025-03-13,2984.3,127.84,18.8,TOO EARLY,BEARISH,252,27.5,2.5,10.6,18.8,38.1,87.7,2025-11-20,4056.5,35.93,0,RESOLVED,
2025-03-14,2994.5,128.57,23.4,TOO EARLY,BEARISH,21,42.0,2.9,9.5,17.4,37.7,84.9,2025-04-04,3012.0,0.58,0,RESOLVED,
2025-03-14,2994.5,128.57,23.4,TOO EARLY,BEARISH,63,35.5,2.9,9.5,17.4,37.7,84.9,2025-05-16,3182.0,6.26,0,RESOLVED,
2025-03-14,2994.5,128.57,23.4,TOO EARLY,BEARISH,126,29.4,2.9,9.5,17.4,37.7,84.9,2025-07-18,3353.0,11.97,0,RESOLVED,
2025-03-14,2994.5,128.57,23.4,TOO EARLY,BEARISH,252,27.2,2.9,9.5,17.4,37.7,84.9,2025-11-21,4076.7,36.14,0,RESOLVED,
2025-03-15,2994.5,128.57,15.0,TOO EARLY,BEARISH,21,,2.9,9.5,17.4,37.7,84.9,2025-04-05,2951.3,-1.44,1,RESOLVED,
2025-03-15,2994.5,128.57,15.0,TOO EARLY,BEARISH,63,,2.9,9.5,17.4,37.7,84.9,2025-05-17,3228.9,7.83,0,RESOLVED,
2025-03-15,2994.5,128.57,15.0,TOO EARLY,BEARISH,126,,2.9,9.5,17.4,37.7,84.9,2025-07-19,3401.9,13.6,0,RESOLVED,
2025-03-15,2994.5,128.57,15.0,TOO EARLY,BEARISH,252,,2.9,9.5,17.4,37.7,84.9,2025-11-22,4091.9,36.65,0,RESOLVED,
2025-03-16,2994.5,128.57,15.0,TOO EARLY,BEARISH,21,,2.9,9.5,17.4,37.7,84.9,2025-04-06,2951.3,-1.44,1,RESOLVED,
2025-03-16,2994.5,128.57,15.0,TOO EARLY,BEARISH,63,,2.9,9.5,17.4,37.7,84.9,2025-05-18,3228.9,7.83,0,RESOLVED,
2025-03-16,2994.5,128.57,15.0,TOO EARLY,BEARISH,126,,2.9,9.5,17.4,37.7,84.9,2025-07-20,3401.9,13.6,0,RESOLVED,
2025-03-16,2994.5,128.57,15.0,TOO EARLY,BEARISH,252,,2.9,9.5,17.4,37.7,84.9,2025-11-23,4091.9,36.65,0,RESOLVED,
2025-03-17,3000.0,128.62,21.2,TOO EARLY,BEARISH,21,42.1,2.5,11.6,16.2,38.7,90.3,2025-04-07,2951.3,-1.62,1,RESOLVED,
2025-03-17,3000.0,128.62,21.2,TOO EARLY,BEARISH,63,35.4,2.5,11.6,16.2,38.7,90.3,2025-05-19,3228.9,7.63,0,RESOLVED,
2025-03-17,3000.0,128.62,21.2,TOO EARLY,BEARISH,126,29.2,2.5,11.6,16.2,38.7,90.3,2025-07-21,3401.9,13.4,0,RESOLVED,
2025-03-17,3000.0,128.62,21.2,TOO EARLY,BEARISH,252,26.7,2.5,11.6,16.2,38.7,90.3,2025-11-24,4091.9,36.4,0,RESOLVED,
2025-03-18,3035.1,129.8,21.8,TOO EARLY,BEARISH,21,42.0,5.3,14.3,17.6,40.7,94.8,2025-04-08,2968.4,-2.2,1,RESOLVED,
2025-03-18,3035.1,129.8,21.8,TOO EARLY,BEARISH,63,35.3,5.3,14.3,17.6,40.7,94.8,2025-05-20,3280.3,8.08,0,RESOLVED,
2025-03-18,3035.1,129.8,21.8,TOO EARLY,BEARISH,126,28.7,5.3,14.3,17.6,40.7,94.8,2025-07-22,3439.2,13.31,0,RESOLVED,
2025-03-18,3035.1,129.8,21.8,TOO EARLY,BEARISH,252,26.0,5.3,14.3,17.6,40.7,94.8,2025-11-25,4139.2,36.38,0,RESOLVED,
2025-03-19,3035.9,129.9,23.6,TOO EARLY,BEARISH,21,42.0,3.6,14.5,18.4,40.5,95.0,2025-04-09,3056.5,0.68,0,RESOLVED,
2025-03-19,3035.9,129.9,23.6,TOO EARLY,BEARISH,63,35.2,3.6,14.5,18.4,40.5,95.0,2025-05-21,3309.3,9.01,0,RESOLVED,
2025-03-19,3035.9,129.9,23.6,TOO EARLY,BEARISH,126,28.8,3.6,14.5,18.4,40.5,95.0,2025-07-23,3394.1,11.8,0,RESOLVED,
2025-03-19,3035.9,129.9,23.6,TOO EARLY,BEARISH,252,26.1,3.6,14.5,18.4,40.5,95.0,2025-11-26,4165.2,37.2,0,RESOLVED,
2025-03-20,3040.0,129.94,20.7,TOO EARLY,BEARISH,21,42.1,4.1,15.0,18.3,41.0,95.6,2025-04-10,3155.2,3.79,0,RESOLVED,
2025-03-20,3040.0,129.94,20.7,TOO EARLY,BEARISH,63,35.2,4.1,15.0,18.3,41.0,95.6,2025-05-22,3292.3,8.3,0,RESOLVED,
2025-03-20,3040.0,129.94,20.7,TOO EARLY,BEARISH,126,28.8,4.1,15.0,18.3,41.0,95.6,2025-07-24,3371.0,10.89,0,RESOLVED,
2025-03-20,3040.0,129.94,20.7,TOO EARLY,BEARISH,252,26.1,4.1,15.0,18.3,41.0,95.6,2025-11-27,4218.3,38.76,0,RESOLVED,
2025-03-21,3018.2,129.5,19.6,TOO EARLY,BEARISH,21,42.1,2.7,14.5,16.6,39.9,95.0,2025-04-11,3222.2,6.76,0,RESOLVED,
2025-03-21,3018.2,129.5,19.6,TOO EARLY,BEARISH,63,35.3,2.7,14.5,16.6,39.9,95.0,2025-05-23,3363.6,11.44,0,RESOLVED,
2025-03-21,3018.2,129.5,19.6,TOO EARLY,BEARISH,126,28.8,2.7,14.5,16.6,39.9,95.0,2025-07-25,3334.0,10.46,0,RESOLVED,
2025-03-21,3018.2,129.5,19.6,TOO EARLY,BEARISH,252,26.1,2.7,14.5,16.6,39.9,95.0,2025-11-28,4218.3,39.76,0,RESOLVED,
2025-03-22,3018.2,129.5,15.0,TOO EARLY,BEARISH,21,,2.7,14.5,16.6,39.9,95.0,2025-04-12,3204.8,6.18,0,RESOLVED,
2025-03-22,3018.2,129.5,15.0,TOO EARLY,BEARISH,63,,2.7,14.5,16.6,39.9,95.0,2025-05-24,3299.1,9.31,0,RESOLVED,
2025-03-22,3018.2,129.5,15.0,TOO EARLY,BEARISH,126,,2.7,14.5,16.6,39.9,95.0,2025-07-26,3309.1,9.64,0,RESOLVED,
2025-03-22,3018.2,129.5,15.0,TOO EARLY,BEARISH,252,,2.7,14.5,16.6,39.9,95.0,2025-11-29,4239.3,40.46,0,RESOLVED,
