date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2025-12-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3860,683.6772,4196.4,86.3348,52.49,27.085,2026-02-11,690.0754,5071.6001,86.756,38.29,26.83,0.94,20.86,0.49,-27.05,-0.94,0.39,0.39,0,RESOLVED,
2025-12-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3830,685.2681,4285.5,86.2175,52.1,26.9883,2026-02-12,679.4146,4923.7002,87.9087,37.05,26.82,-0.85,14.89,1.96,-28.89,-0.62,-2.3,-2.3,0,RESOLVED,
2025-12-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3775,677.9,4300.1,85.3865,51.2,27.027,2026-02-13,679.8932,5022.0,88.3914,38.97,26.82,0.29,16.79,3.52,-23.89,-0.77,-0.17,-0.17,0,RESOLVED,
2025-12-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3831,677.9,4300.1,85.3865,51.2,27.027,2026-02-14,680.9902,4882.8999,88.5392,38.39,26.91,0.46,13.55,3.69,-25.02,-0.43,-1.3,-1.3,0,RESOLVED,
2025-12-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3838,677.9,4300.1,85.3865,51.2,27.027,2026-02-15,680.9902,4882.8999,88.5392,38.39,26.91,0.46,13.55,3.69,-25.02,-0.43,-1.3,-1.3,0,RESOLVED,
2025-12-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3666,676.8759,4306.7,85.4451,48.66,27.0076,2026-02-16,680.9902,4882.8999,88.5392,38.39,26.91,0.61,13.38,3.62,-21.11,-0.36,-0.41,-0.41,0,RESOLVED,
2025-12-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3784,675.0264,4304.5,85.9144,49.71,26.9786,2026-02-17,680.9902,4882.8999,88.5392,38.39,26.91,0.88,13.44,3.06,-22.77,-0.25,-0.7,-0.7,0,RESOLVED,
2025-12-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3762,667.5987,4347.5,85.8362,48.71,27.0366,2026-02-18,684.4208,4986.5,88.2042,37.54,27.08,2.52,14.7,2.76,-22.93,0.16,0.21,0.21,0,RESOLVED,
2025-12-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3722,672.64,4339.5,86.2468,47.96,27.056,2026-02-19,682.6157,4975.8999,88.2929,38.07,27.12,1.48,14.67,2.37,-20.62,0.24,0.37,0.37,0,RESOLVED,
2025-12-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3828,678.7364,4361.4,85.9249,49.91,27.143,2026-02-20,687.5523,5059.2998,88.086,38.42,27.09,1.3,16.0,2.52,-23.02,-0.2,0.13,0.13,0,RESOLVED,
2025-12-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3922,678.7364,4361.4,85.9249,49.91,27.143,2026-02-21,680.5315,5204.7002,88.4111,36.55,27.09,0.26,19.34,2.89,-26.77,-0.2,-0.04,-0.04,0,RESOLVED,
2025-12-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3927,678.7364,4361.4,85.9249,49.91,27.143,2026-02-22,680.5315,5204.7002,88.4111,36.55,27.09,0.26,19.34,2.89,-26.77,-0.2,-0.04,-0.04,0,RESOLVED,
2025-12-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3827,682.9648,4444.6,85.7384,50.09,27.03,2026-02-23,680.5315,5204.7002,88.4111,36.55,27.09,-0.36,17.1,3.12,-27.03,0.22,-0.92,-0.92,0,RESOLVED,
2025-12-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3794,686.0863,4482.8,85.8758,49.65,26.94,2026-02-24,685.4779,5155.7998,88.5688,36.53,27.11,-0.09,15.01,3.14,-26.42,0.63,-1.28,-1.28,0,RESOLVED,
2025-12-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3733,688.4997,4480.6,86.396,49.46,26.95,2026-02-25,691.2622,5206.3999,88.5786,39.23,27.08,0.4,16.2,2.53,-20.68,0.48,0.49,0.49,0,RESOLVED,
2025-12-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3801,688.4997,4480.6,86.396,49.46,26.95,2026-02-26,687.4226,5176.5,88.9333,38.26,27.1,-0.16,15.53,2.94,-22.64,0.56,-0.31,-0.31,1,RESOLVED,
2025-12-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3884,688.4299,4529.1,86.1114,49.61,26.97,2026-02-27,684.1216,5230.5,89.4751,37.19,27.08,-0.63,15.49,3.91,-25.04,0.41,-0.98,-0.98,0,RESOLVED,
2025-12-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3920,688.4299,4529.1,86.1114,49.61,26.97,2026-02-28,684.5106,5294.3999,88.5766,39.195,27.33,-0.57,16.9,2.86,-20.99,1.33,0.41,0.41,0,RESOLVED,
2025-12-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3933,688.4299,4529.1,86.1114,49.61,26.97,2026-03-01,684.5106,5294.3999,88.5766,39.195,27.33,-0.57,16.9,2.86,-20.99,1.33,0.41,0.41,0,RESOLVED,
2025-12-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3802,685.9766,4325.1,86.4352,49.38,26.98,2026-03-02,684.5106,5294.3999,88.5766,39.195,27.33,-0.21,22.41,2.48,-20.63,1.3,2.24,2.24,0,RESOLVED,
2025-12-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3906,685.1389,4370.1,86.2291,49.83,27.05,2026-03-03,678.4771,5107.3999,88.3987,38.7,27.46,-0.97,16.87,2.52,-22.34,1.52,-0.03,-0.03,1,RESOLVED,
2025-12-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3827,680.0627,4325.6,85.5421,49.65,27.03,2026-03-04,683.264,5120.2002,88.1219,41.44,27.41,0.47,18.37,3.02,-16.54,1.41,2.21,2.21,0,RESOLVED,
2026-01-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3845,680.0627,4325.6,85.5421,49.65,27.03,2026-03-05,679.4544,5065.2998,87.7661,40.39,27.48,-0.09,17.1,2.6,-18.65,1.66,1.18,1.18,0,RESOLVED,
2026-01-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3980,681.3093,4314.4,85.4145,50.94,27.11,2026-03-06,670.5487,5146.1001,87.4399,38.6,27.47,-1.58,19.28,2.37,-24.22,1.33,0.04,0.04,1,RESOLVED,
2026-01-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4009,681.3093,4314.4,85.4145,50.94,27.11,2026-03-07,676.4227,5091.5,88.201,39.13,27.46,-0.72,18.01,3.26,-23.18,1.29,0.22,0.22,1,RESOLVED,
2026-01-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4007,681.3093,4314.4,85.4145,50.94,27.11,2026-03-08,676.4227,5091.5,88.201,39.13,27.46,-0.72,18.01,3.26,-23.18,1.29,0.22,0.22,1,RESOLVED,
2026-01-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4130,685.8469,4436.9,85.8366,53.46,27.07,2026-03-09,676.4227,5091.5,88.201,39.13,27.46,-1.37,14.75,2.75,-26.81,1.44,-1.8,-1.8,0,RESOLVED,
2026-01-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3943,689.9258,4482.2,85.6599,52.45,27.16,2026-03-10,675.3356,5229.7002,87.2619,39.71,27.45,-2.11,16.68,1.87,-24.29,1.07,-0.98,-0.98,0,RESOLVED,
2026-01-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3920,687.7019,4449.3,86.1604,51.54,27.2,2026-03-11,674.488,5167.3999,86.1351,40.07,27.55,-1.92,16.14,-0.03,-22.25,1.29,-0.69,-0.69,0,RESOLVED,
2026-01-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3969,687.6321,4449.7,85.7286,51.52,27.27,2026-03-12,664.2459,5115.7998,85.9671,39.95,27.68,-3.4,14.97,0.28,-22.46,1.5,-1.53,-1.53,1,RESOLVED,
2026-01-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3841,692.1796,4490.3,86.2978,51.16,27.33,2026-03-13,660.4862,5052.5,85.542,40.37,27.89,-4.58,12.52,-0.88,-21.09,2.05,-2.34,-2.34,1,RESOLVED,
2026-01-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3861,692.1796,4490.3,86.2978,51.16,27.33,2026-03-14,667.2079,4994.0,86.2043,41.94,27.73,-3.61,11.22,-0.11,-18.02,1.46,-1.75,-1.75,0,RESOLVED,
2026-01-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3859,692.1796,4490.3,86.2978,51.16,27.33,2026-03-15,667.2079,4994.0,86.2043,41.94,27.73,-3.61,11.22,-0.11,-18.02,1.46,-1.75,-1.75,0,RESOLVED,
2026-01-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3936,693.2667,4604.3,86.0427,51.87,27.28,2026-03-16,667.2079,4994.0,86.2043,41.94,27.73,-3.76,8.46,0.19,-19.14,1.65,-2.84,-2.84,0,RESOLVED,
2026-01-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4013,691.8805,4589.2,86.1899,53.57,27.35,2026-03-17,668.963,5001.0,86.4415,42.27,27.68,-3.31,8.97,0.29,-21.09,1.21,-3.02,-3.02,0,RESOLVED,
2026-01-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4074,688.4797,4626.3,86.6904,55.44,27.33,2026-03-18,659.6285,4889.8999,85.9572,40.26,27.85,-4.19,5.7,-0.85,-27.38,1.9,-5.69,-5.69,0,RESOLVED,
2026-01-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3923,690.3546,4616.3,86.6708,54.0,27.43,2026-03-19,658.003,4600.7002,86.4811,39.82,27.58,-4.69,-0.34,-0.22,-26.26,0.55,-7.51,-7.51,0,RESOLVED,
2026-01-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3991,689.7762,4588.4,86.1702,54.24,27.43,2026-03-20,648.57,4570.3999,84.8402,39.77,27.68,-5.97,-0.39,-1.54,-26.68,0.91,-8.07,-8.07,0,RESOLVED,
2026-01-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4037,689.7762,4588.4,86.1702,54.24,27.43,2026-03-21,655.38,4404.1001,85.3937,40.05,27.56,-4.99,-4.02,-0.9,-26.16,0.47,-8.72,-8.72,0,RESOLVED,
2026-01-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4051,689.7762,4588.4,86.1702,54.24,27.43,2026-03-22,655.38,4404.1001,85.3937,40.05,27.56,-4.99,-4.02,-0.9,-26.16,0.47,-8.72,-8.72,0,RESOLVED,
2026-01-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4056,689.7762,4588.4,86.1702,54.24,27.43,2026-03-23,655.38,4404.1001,85.3937,40.05,27.56,-4.99,-4.02,-0.9,-26.16,0.47,-8.72,-8.72,0,RESOLVED,
2026-01-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3803,675.7346,4759.6,85.0416,50.76,27.21,2026-03-24,653.18,4399.2998,85.0181,39.28,27.65,-3.34,-7.57,-0.03,-22.62,1.62,-8.29,-8.29,0,RESOLVED,
2026-01-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3835,683.5333,4831.8,85.6893,51.11,27.27,2026-03-25,656.82,4549.7998,85.8386,40.17,27.7,-3.91,-5.84,0.17,-21.4,1.58,-7.68,-7.68,0,RESOLVED,
2026-01-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3857,687.1035,4908.8,86.0623,50.67,27.15,2026-03-26,645.09,4375.5,85.117,38.82,27.81,-6.11,-10.86,-1.1,-23.39,2.43,-10.33,-10.33,0,RESOLVED,
2026-01-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3874,687.3528,4976.2,86.2978,50.7,26.91,2026-03-27,634.09,4492.0,84.6524,37.4,27.84,-7.75,-9.73,-1.91,-26.23,3.46,-11.11,-11.11,0,RESOLVED,
2026-01-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3881,687.3528,4976.2,86.2978,50.7,26.91,2026-03-28,631.97,4526.0,85.7793,37.68,27.98,-8.06,-9.05,-0.6,-25.68,3.98,-10.76,-10.76,0,RESOLVED,
2026-01-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3881,687.3528,4976.2,86.2978,50.7,26.91,2026-03-29,631.97,4526.0,85.7793,37.68,27.98,-8.06,-9.05,-0.6,-25.68,3.98,-10.76,-10.76,0,RESOLVED,
2026-01-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3853,690.8433,5079.7,86.71,49.65,26.78,2026-03-30,631.97,4526.0,85.7793,37.68,27.98,-8.52,-10.9,-1.07,-24.11,4.48,-11.09,-11.09,0,RESOLVED,
2026-01-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3970,693.5958,5079.9,86.1702,50.63,26.47,2026-03-31,650.34,4647.6001,85.6903,38.42,27.78,-6.24,-8.51,-0.56,-24.12,4.95,-9.55,-9.55,0,RESOLVED,
2026-01-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3826,693.5259,5301.6,85.974,50.51,26.63,2026-04-01,655.24,4783.2002,85.6059,38.64,27.73,-5.52,-9.78,-0.43,-23.5,4.13,-9.63,-9.63,0,RESOLVED,
2026-01-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3815,692.1497,5318.4,85.9936,47.6,26.59,2026-04-02,655.83,4651.5,86.1319,37.97,27.86,-5.25,-12.54,0.16,-20.23,4.78,-9.54,-9.54,0,RESOLVED,
2026-01-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3802,690.0853,4713.9,85.5127,47.49,26.85,2026-04-03,658.93,4656.7998,85.993,39.52,27.83,-4.51,-1.21,0.56,-16.78,3.65,-5.23,-5.23,0,RESOLVED,
2026-01-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3810,690.0853,4713.9,85.5127,47.49,26.85,2026-04-04,658.93,4656.7998,85.993,39.52,27.83,-4.51,-1.21,0.56,-16.78,3.65,-5.23,-5.23,0,RESOLVED,
2026-02-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3810,690.0853,4713.9,85.5127,47.49,26.85,2026-04-05,658.93,4656.7998,85.993,39.52,27.83,-4.51,-1.21,0.56,-16.78,3.65,-5.23,-5.23,0,RESOLVED,
2026-02-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3812,693.516,4622.5,85.2684,44.22,26.99,2026-04-06,658.93,4656.7998,85.993,39.52,27.83,-4.99,0.74,0.85,-10.63,3.11,-3.46,-3.46,0,RESOLVED,
2026-02-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3851,687.652,4903.7,85.4753,43.3,26.92,2026-04-07,659.22,4657.1001,85.983,39.1,27.75,-4.13,-5.03,0.59,-9.7,3.08,-4.71,-4.71,0,RESOLVED,
2026-02-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3816,684.3211,4920.4,85.2585,41.57,27.01,2026-04-08,676.01,4749.5,86.2609,40.42,27.53,-1.21,-3.47,1.18,-2.77,1.93,-1.81,-1.81,0,RESOLVED,
2026-02-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3807,675.7745,4861.4,86.1846,36.1,27.09,2026-04-09,679.91,4792.2002,86.0426,40.91,27.48,0.61,-1.42,-0.16,13.32,1.44,2.91,2.91,0,RESOLVED,
2026-02-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3880,688.739,4951.2,86.2437,39.68,27.01,2026-04-10,679.46,4761.8999,85.8342,41.56,27.44,-1.35,-3.82,-0.47,4.74,1.59,-0.38,-0.38,0,RESOLVED,
2026-02-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3934,688.739,4951.2,86.2437,39.68,27.01,2026-04-11,686.1,4742.3999,86.0922,41.59,27.38,-0.38,-4.22,-0.18,4.81,1.37,-0.18,-0.18,1,RESOLVED,
2026-02-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3936,688.739,4951.2,86.2437,39.68,27.01,2026-04-12,686.1,4742.3999,86.0922,41.59,27.38,-0.38,-4.22,-0.18,4.81,1.37,-0.18,-0.18,1,RESOLVED,
2026-02-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3870,692.06,5050.9,86.224,40.11,26.79,2026-04-13,686.1,4742.3999,86.0922,41.59,27.38,-0.86,-6.11,-0.15,3.69,2.2,-1.07,-1.07,0,RESOLVED,
2026-02-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3800,690.2349,5003.8,87.219,38.97,26.8,2026-04-14,694.46,4825.0,86.5487,42.13,27.32,0.61,-3.57,-0.77,8.11,1.94,1.12,1.12,0,RESOLVED,
2026-02-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3768,690.0754,5071.6,86.756,38.29,26.83,2026-04-15,699.94,4800.0,86.1716,42.56,27.29,1.43,-5.36,-0.67,11.15,1.71,1.52,1.52,1,RESOLVED,
2026-02-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3823,679.4146,4923.7,87.9087,37.05,26.82,2026-04-16,701.66,4785.3999,85.6258,42.73,27.37,3.27,-2.81,-2.6,15.33,2.05,3.77,3.77,0,RESOLVED,
2026-02-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3878,679.8932,5022.0,88.3914,38.97,26.82,2026-04-17,710.14,4857.6001,86.4098,43.94,27.36,4.45,-3.27,-2.24,12.75,2.01,3.45,3.45,0,RESOLVED,
2026-02-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3918,679.8932,5022.0,88.3914,38.97,26.82,2026-04-18,708.72,4806.6001,86.3899,43.25,27.32,4.24,-4.29,-2.26,10.98,1.86,2.66,2.66,0,RESOLVED,
2026-02-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3930,679.8932,5022.0,88.3914,38.97,26.82,2026-04-19,708.72,4806.6001,86.3899,43.25,27.32,4.24,-4.29,-2.26,10.98,1.86,2.66,2.66,0,RESOLVED,
2026-02-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3931,679.8932,5022.0,88.3914,38.97,26.82,2026-04-20,708.72,4806.6001,86.3899,43.25,27.32,4.24,-4.29,-2.26,10.98,1.86,2.66,2.66,0,RESOLVED,
2026-02-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3846,680.9902,4882.9,88.5392,38.39,26.91,2026-04-21,704.08,4698.3999,85.9136,42.51,27.47,3.39,-3.78,-2.97,10.73,2.08,2.47,2.47,0,RESOLVED,
2026-02-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3788,684.4208,4986.5,88.2042,37.54,27.08,2026-04-22,711.21,4732.5,86.0823,44.75,27.48,3.91,-5.09,-2.41,19.21,1.48,4.12,4.12,0,RESOLVED,
2026-02-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3872,682.6157,4975.9,88.2929,38.07,27.12,2026-04-23,708.45,4705.1001,85.8937,44.05,27.53,3.78,-5.44,-2.72,15.71,1.51,3.18,3.18,0,RESOLVED,
2026-02-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3890,687.5523,5059.3,88.086,38.42,27.09,2026-04-24,713.94,4722.2998,86.0525,44.02,27.48,3.84,-6.66,-2.31,14.58,1.44,2.59,2.59,0,RESOLVED,
2026-02-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3982,687.5523,5059.3,88.086,38.42,27.09,2026-04-25,715.17,4675.3999,85.6258,43.56,27.45,4.02,-7.59,-2.79,13.38,1.33,2.06,2.06,0,RESOLVED,
2026-02-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3987,687.5523,5059.3,88.086,38.42,27.09,2026-04-26,715.17,4675.3999,85.6258,43.56,27.45,4.02,-7.59,-2.79,13.38,1.33,2.06,2.06,0,RESOLVED,
2026-02-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3844,680.5315,5204.7,88.4111,36.55,27.09,2026-04-27,715.17,4675.3999,85.6258,43.56,27.45,5.09,-10.17,-3.15,19.18,1.33,2.93,2.93,0,RESOLVED,
2026-02-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3865,685.4779,5155.8,88.5688,36.53,27.11,2026-04-28,711.69,4591.5,85.7151,43.27,27.53,3.82,-10.94,-3.22,18.45,1.55,2.14,2.14,0,RESOLVED,
2026-02-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3954,691.2622,5206.4,88.5786,39.23,27.08,2026-04-29,711.58,4545.2002,85.0502,42.75,27.61,2.94,-12.7,-3.98,8.97,1.96,-0.8,-0.8,0,RESOLVED,
2026-02-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3854,687.4226,5176.5,88.9333,38.26,27.1,2026-04-30,718.66,4614.7002,84.9708,43.32,27.36,4.54,-10.85,-4.46,13.23,0.96,1.11,1.11,0,RESOLVED,
2026-02-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3801,684.1216,5230.5,89.4751,37.19,27.08,2026-05-01,720.65,4629.8999,85.2746,44.47,27.41,5.34,-11.48,-4.69,19.58,1.22,2.63,2.63,0,RESOLVED,
2026-02-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3849,684.1216,5230.5,89.4751,37.19,27.08,2026-05-02,718.01,4519.5,84.6271,45.4,27.48,4.95,-13.59,-5.42,22.08,1.48,2.43,2.43,0,RESOLVED,
2026-03-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3862,684.1216,5230.5,89.4751,37.19,27.08,2026-05-03,718.01,4519.5,84.6271,45.4,27.48,4.95,-13.59,-5.42,22.08,1.48,2.43,2.43,0,RESOLVED,
2026-03-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4005,684.5106,5294.4,88.5766,39.195,27.33,2026-05-04,718.01,4519.5,84.6271,45.4,27.48,4.89,-14.64,-4.46,15.83,0.55,10.81,0.64,1,RESOLVED,
2026-03-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3964,678.4771,5107.4,88.3987,38.7,27.46,2026-05-05,723.77,4555.7998,85.0953,46.28,27.5,6.68,-10.8,-3.74,19.59,0.15,14.17,3.21,1,RESOLVED,
2026-03-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4150,683.264,5120.2,88.1219,41.44,27.41,2026-05-06,733.83,4681.8999,85.7427,46.19,27.35,7.4,-8.56,-2.7,11.46,-0.22,8.44,2.31,1,RESOLVED,
