predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.8, 0.95)",762,0.8241469816272966,1.8686618439287392,560,0.8339285714285715,0.027964285714285705,782.9999999999998,0.8133951807537129
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.8, 0.95)",780,0.8205128205128205,1.8604217868021549,560,0.8375,0.022785714285714277,637.9999999999998,0.8217226607043715
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.8, 0.95)",766,0.825065274151436,1.8707439703451172,560,0.8339285714285715,0.027964285714285705,782.9999999999998,0.8133951807537129
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.5, 0.95)",765,0.8248366013071895,1.8702254800414309,559,0.8372093023255814,0.032039355992844354,895.4999999999998,0.8143488892902248
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.75, 0.95)",831,0.8219013237063778,1.8635700637428172,558,0.8082437275985663,-0.011684587813620072,-326.0,0.8157351967692339
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.8, 0.95)",832,0.8245192307692307,1.8695058775580247,557,0.8096947935368043,-0.011938958707360866,-332.5000000000001,0.8163882759452051
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.95, 0.75)",818,0.815403422982885,1.848836794777065,556,0.8057553956834532,-0.012140287769784175,-337.50000000000006,0.8143368942479369
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.7, 0.5)",787,0.806861499364676,1.829468930676436,555,0.7891891891891892,-0.00845045045045045,-234.49999999999997,0.7901268393987717
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.8, 0.5)",736,0.8192934782608695,1.8576570635286291,554,0.7924187725631769,-0.0029061371841155276,-80.50000000000011,0.7965564155067478
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.6, 0.95)",765,0.8248366013071895,1.8702254800414309,554,0.8375451263537906,0.028537906137184106,790.4999999999998,0.8160366158671226
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.8, 0.95)",758,0.8245382585751979,1.869549020996971,553,0.8354430379746836,0.028227848101265822,780.5,0.8143656969884971
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.8, 0.9, 0.5)",729,0.8120713305898491,1.8412816449626266,553,0.8028933092224232,0.018806509945750442,519.9999999999998,0.7912877487536671
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.7, 0.6)",785,0.8076433121019109,1.8312416043180766,553,0.7902350813743219,-0.009059674502712478,-250.5,0.7911716687380308
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.9, 0.95)",758,0.8337730870712401,1.8904879700321369,552,0.8351449275362319,0.01807971014492753,498.99999999999983,0.8217689471150327
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.7, 0.95)",761,0.823915900131406,1.8681378922746836,551,0.838475499092559,0.02927404718693284,806.4999999999998,0.816614740608417
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.7, 0.7)",784,0.8073979591836735,1.8306852937972258,549,0.7941712204007286,-0.005774134790528231,-158.49999999999994,0.7935681954545195
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.7, 0.75)",776,0.8079896907216495,1.8320269794085493,548,0.7937956204379562,-0.006222627737226277,-170.5,0.7935446855686642
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.8, 0.6)",720,0.8152777777777778,1.8485519082144848,548,0.791970802919708,-0.004142335766423362,-113.50000000000011,0.7969989024530652
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.95, 0.9)",795,0.8113207547169812,1.8395797974452912,547,0.8226691042047533,0.003400365630712977,92.99999999999991,0.8207334679967682
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.8, 0.9, 0.6)",712,0.8089887640449438,1.8342922673245965,546,0.8040293040293041,0.019670329670329664,536.9999999999998,0.7920132029455289
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.8, 0.5)",785,0.8152866242038217,1.848571966504052,544,0.7996323529411765,-0.004375000000000003,-119.00000000000009,0.7987081343566361
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.7, 0.95, 0.8)",799,0.8172715894868585,1.85307265505673,544,0.8088235294117647,-0.011176470588235296,-304.00000000000006,0.8174000923601416
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.75)",660,0.803030303030303,1.820782118049268,544,0.8253676470588235,0.021158088235294113,575.4999999999999,0.8114764390740642
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.8, 0.7)",785,0.8152866242038217,1.848571966504052,544,0.7996323529411765,-0.004375000000000003,-119.00000000000009,0.7987081343566361
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.7)",660,0.803030303030303,1.820782118049268,544,0.8253676470588235,0.021158088235294113,575.4999999999999,0.8114764390740642
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.8, 0.75)",784,0.8163265306122449,1.8509298389103073,544,0.7996323529411765,-0.004375000000000003,-119.00000000000009,0.7987081343566361
"('ppg_diff', 'home_ppg_home_only')","(0.95, 0.8)",785,0.8152866242038217,1.848571966504052,544,0.7996323529411765,-0.004375000000000003,-119.00000000000009,0.7987081343566361
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.8, 0.6)",785,0.8152866242038217,1.848571966504052,544,0.7996323529411765,-0.004375000000000003,-119.00000000000009,0.7987081343566361
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.9, 0.95)",787,0.8310038119440915,1.8842089459250222,543,0.8268876611418048,0.012154696132596683,329.99999999999994,0.817162899821181
"('home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.9)",835,0.8215568862275449,1.8627890899739838,543,0.7992633517495396,-0.002246777163904242,-61.00000000000017,0.8002982761129837
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.8, 0.95)",752,0.824468085106383,1.8693899104419927,543,0.8360957642725598,0.02552486187845304,693.0,0.815824596489548
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.5, 0.9)",781,0.8079385403329066,1.8319110015770739,542,0.8154981549815498,0.013136531365313649,355.9999999999999,0.8036368715113816
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.75, 0.95)",746,0.8270777479892761,1.875307031493811,542,0.8431734317343174,0.03250922509225091,880.9999999999998,0.8190904827485663
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.7, 0.95)",752,0.8164893617021277,1.851299040340941,542,0.8339483394833949,0.022952029520295195,621.9999999999998,0.8167981568409901
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.7)",658,0.8206686930091185,1.8607752103938726,541,0.8114602587800369,-0.007079482439926066,-191.50000000000009,0.8157718005314946
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.8, 0.5)",683,0.8096632503660323,1.8358215902252049,541,0.7744916820702403,-0.01909426987060998,-516.5,0.7845709666528534
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.9, 0.95)",742,0.8328840970350404,1.8884722837561294,541,0.8373382624768947,0.01878003696857671,507.99999999999994,0.8237685922370354
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.9, 0.75)",658,0.8206686930091185,1.8607752103938726,541,0.8114602587800369,-0.007079482439926066,-191.50000000000009,0.8157718005314946
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.75, 0.9)",790,0.8202531645569621,1.8598330457303822,541,0.8114602587800369,0.004343807763401108,117.49999999999996,0.8045460240456632
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.7, 0.8)",764,0.8102094240837696,1.8370599785336559,540,0.7981481481481482,-0.0031851851851851833,-85.99999999999994,0.796671091737964
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.8, 0.8)",784,0.8163265306122449,1.8509298389103073,539,0.8014842300556586,-0.002727272727272731,-73.5000000000001,0.7999548995901319
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.6)",588,0.8010204081632653,1.8162249044307388,539,0.8311688311688312,0.029758812615955473,802.0,0.8108787772212626
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.6)",590,0.8,1.813911242132101,537,0.8305400372439479,0.025027932960893853,672.0,0.8125992412799221
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.5, 0.9)",815,0.8233128834355828,1.8667706188199997,536,0.8022388059701493,0.001977611940298501,52.99999999999983,0.8005159051991512
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.9, 0.9)",819,0.8217338217338217,1.8631902716039437,536,0.8003731343283582,-0.00035447761194030487,-9.50000000000017,0.8004464909773948
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.8, 0.8, 0.95)",741,0.8232118758434548,1.8665415953113724,536,0.8432835820895522,0.03470149253731344,930.0000000000001,0.8172726261121557
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.5)",582,0.8006872852233677,1.8154695851236236,535,0.8336448598130841,0.025850467289719622,691.4999999999999,0.814632116310132
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.95, 0.5)",783,0.8250319284802043,1.8706683627352128,535,0.8,-0.02263551401869159,-605.5,0.8148938712511183
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.95, 0.6)",779,0.8254172015404364,1.8715419266542697,534,0.799625468164794,-0.024063670411985018,-642.5,0.815343648830843
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.9, 0.9)",812,0.8226600985221675,1.8652905014535768,534,0.8014981273408239,0.0008988764044943777,23.999999999999886,0.8005958964333422
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.8, 0.6)",663,0.8069381598793364,1.8296427498881487,534,0.7752808988764045,-0.01870786516853933,-499.5000000000001,0.7852246754806642
"('home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.9)",870,0.8310344827586207,1.8842784885941222,533,0.8086303939962477,0.019155722326454034,510.5,0.7999103486700226
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.8, 0.75)",649,0.8089368258859785,1.8341745033115429,533,0.8105065666041276,0.006003752345215761,160.00000000000003,0.8072832866019526
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.5, 0.9, 0.9)",868,0.8317972350230415,1.8860079447283655,533,0.8086303939962477,0.019155722326454034,510.5,0.7999103486700226
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.8, 0.7)",649,0.8089368258859785,1.8341745033115429,533,0.8105065666041276,0.006003752345215761,160.00000000000003,0.8072832866019526
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.6)",578,0.801038062283737,1.8162649331902307,532,0.8327067669172933,0.029398496240601504,782.0,0.8117166570124966
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.6, 0.9, 0.9)",866,0.8337182448036952,1.8903636212750823,532,0.8101503759398496,0.02107142857142857,560.5,0.7998475235108811
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.95, 0.9)",815,0.8085889570552147,1.8333857493329058,532,0.8120300751879699,-0.007518796992481209,-200.00000000000014,0.8179226921035935
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.6, 0.9)",809,0.8244746600741656,1.8694048184519643,532,0.8026315789473685,0.002161654135338337,57.49999999999977,0.800900911373146
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.95, 0.7)",775,0.8270967741935484,1.8753501713010916,531,0.8041431261770244,-0.018549905838041433,-492.50000000000006,0.81688354470129
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.6, 0.95, 0.9)",775,0.8193548387096774,1.8577961915385228,531,0.8229755178907722,0.0017137476459510325,45.499999999999915,0.8224528534350901
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.6, 0.9)",760,0.8131578947368421,1.8437453086145368,530,0.8169811320754717,0.013,344.5,0.8055136872732054
"('ppg_diff', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.9, 0.9)",800,0.8175,1.8535905505537407,529,0.8109640831758034,0.001720226843100187,45.49999999999994,0.8063031734933106
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.9, 0.9)",849,0.8362779740871613,1.8961675234301998,527,0.8121442125237192,0.021878557874762807,576.5,0.8014770436420898
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.6)",562,0.800711743772242,1.815525042169585,526,0.8346007604562737,0.03167300380228137,833.0,0.8121773191094432
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.6)",574,0.8013937282229965,1.8170713662473137,526,0.8326996197718631,0.024220532319391634,637.0,0.8148472856742306
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.95, 0.75)",768,0.8268229166666666,1.8747292297426499,524,0.8091603053435115,-0.014103053435114508,-369.5000000000001,0.8189167519957964
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.7, 0.9)",791,0.8293299620733249,1.8804136770522413,523,0.8049713193116634,0.003269598470363284,85.49999999999989,0.8026110864561897
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.9, 0.5)",854,0.8255269320843092,1.8717907284881898,523,0.7973231357552581,0.0015296367112810686,39.99999999999994,0.7972456653204736
"('ppg_diff', 'home_ppg_home_only')","(0.9, 0.9)",854,0.8255269320843092,1.8717907284881898,523,0.7973231357552581,0.0015296367112810686,39.99999999999994,0.7972456653204736
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.9, 0.9)",795,0.8264150943396227,1.873804537862878,523,0.8068833652007649,0.006921606118546841,180.9999999999999,0.8017314440927764
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.5)",580,0.803448275862069,1.8217298250723257,522,0.842911877394636,0.03766283524904215,983.0,0.8160749348954489
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.9, 0.6)",854,0.8255269320843092,1.8717907284881898,522,0.7969348659003831,0.0010919540229885035,28.499999999999943,0.7972154690278282
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.9, 0.7)",853,0.8253223915592028,1.8713269555407372,521,0.7984644913627639,0.0030134357005758144,78.49999999999997,0.797119034943201
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.8, 0.95)",726,0.8305785123966942,1.8832446263871503,520,0.8461538461538461,0.030326923076923078,788.5,0.8235289175001392
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.9, 0.9)",836,0.8385167464114832,1.9012436912897768,519,0.8111753371868978,0.016339113680154144,424.0,0.8038157916722238
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.9, 0.75)",847,0.8264462809917356,1.8738752501364682,518,0.7972972972972973,-0.0004054054054054098,-10.500000000000114,0.7980789155199826
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.5)",559,0.8067978533094812,1.829324620307642,517,0.8317214700193424,0.019439071566731136,502.4999999999999,0.817312806307885
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.75, 0.5)",736,0.8165760869565217,1.8514956802333435,516,0.8023255813953488,0.002422480620155038,62.49999999999997,0.7974951628123018
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.5, 0.95)",745,0.8067114093959732,1.8291286183244846,516,0.8081395348837209,-0.003294573643410855,-85.00000000000006,0.8055910010270094
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.9, 0.9)",824,0.837378640776699,1.8986631630326907,516,0.810077519379845,0.014399224806201552,371.50000000000006,0.8040864022029942
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.75, 0.6)",735,0.817687074829932,1.8540147219751577,515,0.8019417475728156,-0.0001359223300970885,-3.5000000000000284,0.7982067369483283
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.75, 0.95)",715,0.8167832167832167,1.8519653241348724,515,0.8407766990291262,0.028097087378640778,723.5,0.8204034065523912
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.75, 0.95, 0.8)",753,0.8273572377158035,1.8759407434400714,514,0.8093385214007782,-0.016964980544747085,-436.00000000000006,0.8214589709343675
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.5)",565,0.8123893805309734,1.8420027879173326,513,0.8109161793372319,-0.003742690058479533,-96.00000000000003,0.8133276240722351
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.6)",571,0.8073555166374781,1.830589060032615,513,0.8421052631578947,0.03619883040935672,928.5,0.8163208695012649
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.75, 0.7)",734,0.8174386920980926,1.853451541688114,512,0.8046875,0.00150390625,38.5,0.8002159527504469
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.5)",568,0.8080985915492958,1.8322738999529806,512,0.841796875,0.03251953125,832.5,0.8182732553606892
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.7)",602,0.8039867109634552,1.8229506669267794,512,0.82421875,0.0072070312500000025,184.50000000000006,0.818650961591207
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.75)",602,0.8039867109634552,1.8229506669267794,512,0.82421875,0.0072070312500000025,184.50000000000006,0.818650961591207
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.9, 0.9)",773,0.8318240620957309,1.8860687721392966,511,0.812133072407045,0.011252446183953033,287.5,0.8030796353127496
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.75, 0.9)",777,0.833976833976834,1.890949943535395,511,0.812133072407045,0.0086692759295499,221.49999999999991,0.8056779814496764
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.75, 0.75)",729,0.8189300411522634,1.8568330102072435,511,0.8043052837573386,0.0010371819960861024,26.499999999999915,0.800203749893005
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.7, 0.75)",686,0.8032069970845481,1.8211827522135344,510,0.7686274509803922,-0.03574509803921569,-911.5000000000001,0.7940387991660843
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.7, 0.7)",686,0.8032069970845481,1.8211827522135344,510,0.7686274509803922,-0.03574509803921569,-911.5000000000001,0.7940387991660843
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.8, 0.75, 0.9)",598,0.802675585284281,1.8199778349151516,509,0.8290766208251473,0.031571709233791746,803.5,0.8077763239036243
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.8, 0.75, 0.8)",598,0.802675585284281,1.8199778349151516,509,0.8290766208251473,0.031571709233791746,803.5,0.8077763239036243
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.6)",551,0.8076225045372051,1.83119442547365,508,0.8307086614173228,0.017637795275590548,447.9999999999999,0.81758309232264
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.6)",551,0.8130671506352087,1.8435395564318995,505,0.8138613861386138,-0.000613861386138615,-15.500000000000028,0.8144850940446478
